	shop_type	sum_MAX_number_of_counters	sum_MAX_total_items_sold	sum_MIN_number_of_counters	sum_MIN_total_items_sold	MAX_Бензак	MAX_Броня_и_одежда	MAX_Жидкости_для_тачки	MAX_Медпрепараты_и_еда	MAX_Модификации_тачки	MAX_Оружие	MAX_Патроны	MAX_Солярка	MAX_Съедобный_хлам	MAX_Хлам	MAX_Ядер-Кола	MIN_Бензак	MIN_Броня_и_одежда	MIN_Жидкости_для_тачки	MIN_Медпрепараты_и_еда	MIN_Модификации_тачки	MIN_Оружие	MIN_Патроны	MIN_Солярка	MIN_Съедобный_хлам	MIN_Хлам	MIN_Ядер-Кола	Clusters
660	4	2242	977695	2182	922503	856068.0	182.0	598.0	0.0	9.0	6.0	6783.0	109305.0	3888.0	856.0	0.0	836630.0	186.0	566.0	0.0	0.0	16.0	5542.0	74450.0	4443.0	670.0	0.0	2
536	1	7809	1178016	7679	1014114	798637.0	4693.0	2274.0	15102.0	3189.0	1575.0	65092.0	223983.0	28280.0	10276.0	24915.0	743738.0	4560.0	2143.0	12124.0	3617.0	1875.0	35145.0	156454.0	24250.0	10330.0	19878.0	2
723	1	6630	3620696	6606	3484875	2852910.0	6208.0	5908.0	67906.0	6355.0	3920.0	55486.0	439232.0	76464.0	17977.0	88330.0	2856454.0	7681.0	3834.0	65912.0	5484.0	3942.0	44624.0	311558.0	78859.0	18459.0	88068.0	1
779	0	12522	5974077	12174	4184056	3293961.0	7220.0	4407.0	52528.0	8854.0	4766.0	113014.0	2270633.0	118878.0	24167.0	75649.0	2089899.0	5578.0	3918.0	31962.0	7954.0	2705.0	77884.0	1810170.0	78914.0	18584.0	56488.0	1
37	0	8089	2473935	7650	1725156	1256028.0	2642.0	2636.0	9987.0	2114.0	804.0	61034.0	1078265.0	28292.0	7695.0	24438.0	1013075.0	3031.0	1861.0	7416.0	2064.0	517.0	33961.0	613903.0	23708.0	6078.0	19542.0	2
345	0	6048	7735723	6138	6078313	6544842.0	8148.0	3114.0	4331.0	2024.0	1463.0	71586.0	1041293.0	32004.0	14960.0	11958.0	5229683.0	9387.0	3271.0	3264.0	2484.0	1844.0	52712.0	725709.0	26805.0	12855.0	10299.0	0
167	1	3976	3807317	3880	2514890	3103511.0	4287.0	2793.0	3667.0	2586.0	450.0	89047.0	547191.0	30744.0	11986.0	11055.0	2147878.0	4840.0	2259.0	2373.0	2212.0	527.0	48950.0	265818.0	22025.0	9258.0	8750.0	1
162	1	5850	2347649	5680	1521084	1809780.0	1128.0	1690.0	3958.0	1586.0	544.0	57050.0	439103.0	17737.0	5216.0	9857.0	1142959.0	777.0	1332.0	2355.0	597.0	346.0	27877.0	324633.0	11170.0	3573.0	5465.0	2
132	1	8736	5980033	8768	5451192	4700797.0	13525.0	3877.0	21019.0	4830.0	5106.0	109193.0	997719.0	64561.0	16165.0	43241.0	4410532.0	13986.0	4633.0	21476.0	4950.0	4576.0	97345.0	753967.0	74547.0	15500.0	49680.0	0
179	1	8755	3643888	8694	3978763	2059069.0	9684.0	6456.0	29811.0	4842.0	4297.0	69476.0	1340586.0	56685.0	10331.0	52651.0	2444597.0	9475.0	7346.0	37437.0	5610.0	5617.0	59178.0	1248650.0	77203.0	11622.0	72028.0	1
15	1	8640	6012404	8648	4873980	4826666.0	11129.0	3277.0	3792.0	4149.0	2894.0	105345.0	996377.0	30331.0	10469.0	17975.0	4005491.0	8394.0	3344.0	3609.0	5047.0	3000.0	84069.0	710042.0	27125.0	9166.0	14693.0	0
681	1	8507	3992852	7724	2276949	3093778.0	6987.0	2710.0	6885.0	3353.0	2358.0	91452.0	729257.0	28793.0	9038.0	18241.0	1829183.0	4824.0	2129.0	4050.0	2479.0	2059.0	46505.0	352351.0	17572.0	6477.0	9320.0	1
337	1	8936	8195522	8888	6062034	6060278.0	25021.0	10629.0	31388.0	9518.0	7748.0	231571.0	1628394.0	106449.0	21817.0	62709.0	4647396.0	20072.0	10346.0	23798.0	7618.0	7017.0	151377.0	1032990.0	89871.0	20162.0	51387.0	0
437	1	8685	5684910	8742	4910835	4088170.0	9152.0	4452.0	24939.0	6159.0	3030.0	87770.0	1367889.0	39464.0	16596.0	37289.0	3712077.0	9445.0	4689.0	24006.0	5177.0	3726.0	66162.0	996197.0	37591.0	14922.0	36843.0	0
784	4	832	3436262	824	3181686	2630086.0	0.0	0.0	0.0	0.0	0.0	0.0	806176.0	0.0	0.0	0.0	2582938.0	0.0	0.0	0.0	0.0	0.0	0.0	598748.0	0.0	0.0	0.0	1
837	4	1242	3024543	1248	2275274	2538442.0	0.0	0.0	0.0	0.0	0.0	0.0	486101.0	0.0	0.0	0.0	2000176.0	0.0	0.0	0.0	0.0	0.0	0.0	275098.0	0.0	0.0	0.0	2
810	3	840	2970103	840	2488716	2640654.0	0.0	0.0	0.0	0.0	0.0	0.0	329423.0	0.0	26.0	0.0	2245225.0	0.0	0.0	0.0	0.0	0.0	0.0	243465.0	0.0	26.0	0.0	1
538	3	3255	2246113	3152	1661711	2201980.0	219.0	669.0	0.0	530.0	0.0	32690.0	0.0	5961.0	4064.0	0.0	1630788.0	191.0	692.0	0.0	225.0	0.0	22378.0	0.0	4821.0	2616.0	0.0	2
288	0	5880	4385516	5754	3644121	3696261.0	4036.0	1633.0	2953.0	1844.0	724.0	56563.0	577963.0	18470.0	11032.0	14037.0	3185667.0	5102.0	1341.0	3230.0	1360.0	435.0	38031.0	369246.0	16206.0	10844.0	12659.0	1
795	4	1238	1964584	1248	1621741	1786547.0	0.0	0.0	0.0	0.0	0.0	0.0	178037.0	0.0	0.0	0.0	1494282.0	0.0	0.0	0.0	0.0	0.0	0.0	127459.0	0.0	0.0	0.0	2
591	0	3551	2519369	3503	2520129	1741992.0	5002.0	1877.0	20776.0	3218.0	829.0	32724.0	626407.0	37657.0	8488.0	40399.0	1973684.0	3885.0	2179.0	19097.0	2809.0	551.0	29558.0	397767.0	41332.0	8218.0	41049.0	2
412	1	5577	2477074	5585	2406266	1687490.0	2172.0	1278.0	10695.0	757.0	310.0	37588.0	676034.0	27764.0	9029.0	23957.0	1704057.0	2385.0	1288.0	9489.0	855.0	291.0	35200.0	597138.0	26530.0	7761.0	21272.0	2
647	4	1248	4875083	1248	3621549	4202958.0	0.0	0.0	0.0	0.0	0.0	0.0	672125.0	0.0	0.0	0.0	3210557.0	0.0	0.0	0.0	0.0	0.0	0.0	410992.0	0.0	0.0	0.0	1
840	4	832	3495092	832	3027054	3189606.0	0.0	0.0	0.0	0.0	0.0	0.0	305486.0	0.0	0.0	0.0	2792867.0	0.0	0.0	0.0	0.0	0.0	0.0	234187.0	0.0	0.0	0.0	1
554	3	896	2931348	892	2024695	2540130.0	0.0	0.0	0.0	27.0	0.0	0.0	390879.0	150.0	162.0	0.0	1806639.0	0.0	20.0	0.0	0.0	0.0	0.0	217792.0	96.0	148.0	0.0	2
17	3	2115	3134441	2012	2108143	2489670.0	124.0	795.0	0.0	40.0	14.0	0.0	634699.0	5830.0	2895.0	374.0	1813743.0	116.0	567.0	0.0	35.0	12.0	0.0	287466.0	3860.0	2123.0	221.0	2
636	0	6204	5782179	6126	4057950	4435320.0	4396.0	2411.0	5868.0	2973.0	933.0	97448.0	1164889.0	32575.0	14203.0	21163.0	3228246.0	3211.0	2115.0	4212.0	2424.0	817.0	67766.0	695625.0	25407.0	10802.0	17325.0	0
21	1	8096	4498351	8053	4084884	3642393.0	3964.0	3391.0	8274.0	1735.0	599.0	65418.0	696555.0	39931.0	14256.0	21835.0	3431153.0	4077.0	3758.0	9588.0	1843.0	680.0	58118.0	496254.0	40969.0	13417.0	25027.0	1
526	0	6246	3690744	6132	2634557	2984035.0	9012.0	1697.0	4539.0	2953.0	3270.0	54410.0	580254.0	23790.0	11137.0	15647.0	2188880.0	7525.0	1472.0	3089.0	1908.0	2249.0	38481.0	350562.0	18632.0	9152.0	12607.0	1
435	0	11105	6821783	10456	4192443	4852785.0	8309.0	4881.0	39586.0	7738.0	5964.0	135287.0	1576472.0	110414.0	22121.0	58226.0	2958766.0	8160.0	3803.0	23093.0	5418.0	3733.0	74910.0	983338.0	72588.0	15535.0	43099.0	0
165	1	4356	3083838	4222	1728486	2236864.0	10301.0	4311.0	32897.0	4975.0	4808.0	118512.0	573620.0	51458.0	13035.0	33057.0	1280945.0	3675.0	2332.0	24893.0	3699.0	3388.0	55463.0	290232.0	32439.0	7281.0	24139.0	2
45	1	6666	5972038	6660	5069180	4812666.0	19767.0	18728.0	33452.0	9548.0	5091.0	143347.0	748829.0	95806.0	20419.0	64385.0	4230788.0	16551.0	17979.0	24315.0	10518.0	3772.0	103931.0	508475.0	79764.0	19122.0	53965.0	0
127	1	4372	4327479	4264	3206339	3270583.0	7517.0	8676.0	33229.0	5461.0	4675.0	114428.0	766210.0	51467.0	15959.0	49274.0	2554394.0	4266.0	7582.0	19761.0	3885.0	1742.0	62757.0	469784.0	36419.0	12695.0	33054.0	1
111	1	6666	3917575	6687	3106521	2896594.0	14079.0	10604.0	37031.0	9063.0	5262.0	138611.0	678757.0	63283.0	16264.0	48027.0	2389429.0	12395.0	9992.0	27086.0	8460.0	5638.0	101934.0	444217.0	52339.0	14706.0	40325.0	1
274	1	6804	4534708	6702	3647695	3635557.0	9532.0	12657.0	27891.0	9409.0	7403.0	135191.0	579924.0	56559.0	19279.0	41306.0	3004765.0	7261.0	12302.0	21448.0	6879.0	5762.0	98052.0	393052.0	48436.0	16664.0	33074.0	1
728	0	830	2778752	832	2462422	2320497.0	0.0	0.0	0.0	0.0	0.0	0.0	458255.0	0.0	0.0	0.0	2131645.0	0.0	0.0	0.0	0.0	0.0	0.0	330777.0	0.0	0.0	0.0	2
213	1	6728	4614852	6730	3874790	3552967.0	12932.0	14306.0	56867.0	6854.0	4647.0	141006.0	652077.0	82703.0	14591.0	75902.0	3022248.0	12603.0	13272.0	60104.0	7111.0	6072.0	102410.0	466202.0	85705.0	13593.0	85470.0	1
415	1	6552	4729059	6654	3912294	4017084.0	3407.0	5483.0	14142.0	5255.0	4369.0	86062.0	531560.0	30798.0	12721.0	18178.0	3401978.0	4622.0	4941.0	8819.0	3469.0	5411.0	66076.0	366238.0	25294.0	11188.0	14258.0	1
66	1	6762	7786307	6738	6163028	6482387.0	23648.0	21777.0	28042.0	11418.0	8374.0	159126.0	900417.0	78901.0	20738.0	51479.0	5234998.0	21106.0	20558.0	21399.0	10368.0	5780.0	104825.0	619058.0	63474.0	19994.0	41468.0	0
410	1	6760	7260191	6698	6105344	6099159.0	11515.0	14545.0	29505.0	8010.0	10831.0	142681.0	812984.0	55790.0	24749.0	50422.0	5220999.0	8054.0	14548.0	24578.0	7225.0	7901.0	110662.0	593547.0	49649.0	24667.0	43514.0	0
578	1	6702	4821892	6618	3485749	3789291.0	6627.0	10798.0	39427.0	7383.0	6098.0	155820.0	673724.0	65135.0	15251.0	52338.0	2881915.0	4698.0	8724.0	23185.0	5634.0	3462.0	85031.0	383022.0	44242.0	13027.0	32809.0	1
573	1	6715	5387033	6654	3715774	4083206.0	13342.0	10455.0	39803.0	7659.0	5372.0	192784.0	879193.0	77042.0	17925.0	60252.0	2982996.0	11236.0	9069.0	23731.0	5846.0	4639.0	114493.0	452715.0	54225.0	14807.0	42017.0	1
233	0	8419	3300497	8391	4318566	2194202.0	9794.0	6758.0	66157.0	7086.0	2333.0	85032.0	752967.0	77301.0	13689.0	85178.0	3242467.0	14646.0	8971.0	113365.0	7291.0	2619.0	82409.0	608431.0	104430.0	14946.0	118991.0	1
575	2	3718	989611	3313	375315	515282.0	1186.0	678.0	2118.0	1746.0	94.0	127715.0	300029.0	30703.0	6522.0	3538.0	199080.0	452.0	308.0	1464.0	810.0	31.0	36394.0	118891.0	13382.0	2952.0	1551.0	2
832	1	1308	2969059	1292	2337157	2344991.0	144.0	250.0	0.0	13.0	0.0	13819.0	604530.0	3036.0	1324.0	952.0	1992688.0	122.0	257.0	0.0	0.0	0.0	9399.0	330256.0	2476.0	860.0	1099.0	2
130	0	5670	2738615	5688	2470937	2221222.0	1089.0	1974.0	12587.0	970.0	178.0	56291.0	387406.0	29602.0	8821.0	18475.0	2073341.0	1011.0	1805.0	14002.0	537.0	99.0	48904.0	262735.0	35704.0	8866.0	23933.0	2
466	3	7009	3007640	6978	2482390	2732931.0	1756.0	415.0	0.0	83.0	149.0	8843.0	256504.0	3773.0	3186.0	0.0	2290778.0	1426.0	470.0	0.0	32.0	430.0	6379.0	177078.0	3217.0	2580.0	0.0	1
397	3	2596	1855400	2580	1508647	1683276.0	2335.0	447.0	0.0	13.0	51.0	16427.0	143607.0	5532.0	2968.0	744.0	1394988.0	1256.0	382.0	0.0	34.0	86.0	12414.0	92024.0	4395.0	2295.0	773.0	2
598	2	6046	3151924	6024	2754530	2107053.0	4765.0	13693.0	17039.0	2034.0	300.0	50964.0	833747.0	56591.0	14501.0	51237.0	1982222.0	4258.0	9414.0	15994.0	1512.0	452.0	37763.0	588977.0	52107.0	11147.0	50684.0	1
153	1	6630	4084365	6642	3604623	3398422.0	10051.0	4349.0	22414.0	5838.0	3239.0	120656.0	408258.0	54644.0	18935.0	37559.0	3062797.0	10040.0	4962.0	18489.0	5175.0	3502.0	94764.0	303711.0	50130.0	17019.0	34034.0	1
398	1	8824	6698441	8816	5257273	4537717.0	10156.0	10704.0	122586.0	10403.0	4937.0	176230.0	1501509.0	161063.0	30580.0	132556.0	3848389.0	8913.0	9413.0	100602.0	9411.0	5552.0	123054.0	855258.0	147540.0	24043.0	125098.0	0
684	3	1680	2359055	1664	1690074	2143673.0	0.0	0.0	0.0	0.0	0.0	0.0	215338.0	0.0	44.0	0.0	1564578.0	0.0	0.0	0.0	0.0	0.0	0.0	125495.0	0.0	1.0	0.0	2
700	3	3492	1950930	3422	1658565	1767742.0	182.0	146.0	0.0	15.0	0.0	14269.0	162445.0	3401.0	2730.0	0.0	1544081.0	178.0	146.0	0.0	6.0	0.0	11857.0	96203.0	3685.0	2409.0	0.0	2
225	1	3952	2080341	3928	1747998	1804947.0	4597.0	1059.0	3437.0	1458.0	1122.0	76015.0	150980.0	22041.0	7593.0	7092.0	1535290.0	4792.0	1315.0	3720.0	963.0	1143.0	64295.0	99648.0	23306.0	6436.0	7090.0	2
58	1	6228	3479844	6228	3044035	2857511.0	4295.0	2536.0	16547.0	2546.0	1445.0	91903.0	431984.0	34481.0	15807.0	20789.0	2581294.0	5206.0	3111.0	16573.0	2716.0	1234.0	76614.0	283223.0	36287.0	15330.0	22447.0	1
317	1	6096	3702696	6180	3101289	3007893.0	4514.0	2025.0	4446.0	2716.0	1225.0	84488.0	537723.0	27015.0	18178.0	12473.0	2613777.0	5728.0	2439.0	4529.0	2525.0	1521.0	72920.0	342638.0	31173.0	10850.0	13189.0	1
87	1	4850	2244457	4836	1693504	1864514.0	2761.0	1354.0	7520.0	1778.0	633.0	73515.0	240969.0	22984.0	10049.0	18380.0	1437510.0	2481.0	1620.0	4960.0	2059.0	856.0	50386.0	154345.0	17265.0	7650.0	14372.0	2
630	3	2285	719029	2228	608041	545234.0	418.0	119.0	0.0	15.0	0.0	23297.0	143964.0	4449.0	1533.0	0.0	518539.0	418.0	192.0	0.0	9.0	0.0	19214.0	64569.0	3809.0	1291.0	0.0	2
773	3	1402	1336866	1398	1186207	1188020.0	7.0	43.0	0.0	0.0	0.0	0.0	147994.0	292.0	510.0	0.0	1105309.0	10.0	29.0	0.0	0.0	0.0	0.0	79952.0	305.0	602.0	0.0	2
483	1	10568	3288147	10230	2263904	2336031.0	4480.0	2775.0	19176.0	4356.0	1197.0	115274.0	719183.0	37211.0	22152.0	26312.0	1745889.0	4876.0	2470.0	13856.0	3146.0	1401.0	69797.0	358303.0	27886.0	17478.0	18802.0	2
792	3	2452	1909488	2464	1726865	1602566.0	685.0	398.0	0.0	18.0	0.0	34332.0	261347.0	7307.0	2835.0	0.0	1502708.0	699.0	446.0	0.0	8.0	0.0	27524.0	184477.0	7811.0	3192.0	0.0	2
232	1	10720	4551998	10870	3775876	4003606.0	7803.0	3911.0	13554.0	4103.0	2175.0	110696.0	307917.0	48943.0	19651.0	29639.0	3344355.0	9264.0	3738.0	12393.0	4431.0	1943.0	97157.0	209806.0	49066.0	18154.0	25569.0	1
318	1	13240	8097688	13220	6230284	6019177.0	12153.0	11168.0	115294.0	12108.0	5851.0	204954.0	1390701.0	173493.0	36140.0	116649.0	4864073.0	11733.0	11250.0	84829.0	9342.0	6199.0	140330.0	823900.0	149474.0	26310.0	102844.0	0
524	1	8344	3388853	8232	2794553	2875137.0	6585.0	2466.0	12236.0	3684.0	1347.0	79664.0	334291.0	36686.0	14739.0	22018.0	2434658.0	5770.0	2967.0	9847.0	2786.0	1790.0	60150.0	213626.0	32598.0	13007.0	17354.0	1
228	1	8528	5360302	8504	4026328	4223230.0	7137.0	3359.0	19405.0	3513.0	1864.0	137573.0	863920.0	44966.0	26389.0	28946.0	3340350.0	8583.0	3447.0	14959.0	3285.0	2100.0	91706.0	480963.0	36891.0	19674.0	24370.0	1
0	1	8676	7844316	8760	6390922	7023381.0	9098.0	5750.0	25553.0	6639.0	2727.0	185100.0	435862.0	69149.0	26147.0	54910.0	5765944.0	11700.0	6327.0	17731.0	6663.0	2456.0	140859.0	317101.0	60035.0	20618.0	41488.0	0
527	1	5874	3599295	5832	2688058	2632708.0	1476.0	3315.0	5591.0	2472.0	417.0	107108.0	741765.0	46765.0	20772.0	36906.0	2166462.0	1838.0	3300.0	4177.0	2125.0	365.0	72278.0	353012.0	38594.0	15176.0	30731.0	1
771	3	1344	3261273	1340	2752561	3254720.0	84.0	227.0	0.0	0.0	0.0	79.0	0.0	3290.0	2873.0	0.0	2746660.0	99.0	231.0	0.0	0.0	0.0	48.0	0.0	3286.0	2237.0	0.0	1
214	1	10608	6346943	10700	4549436	5404673.0	7646.0	2840.0	20633.0	5467.0	1981.0	158107.0	639202.0	47025.0	22796.0	36573.0	3978121.0	7596.0	3130.0	11465.0	5024.0	1917.0	98151.0	366963.0	35394.0	15819.0	25856.0	0
824	3	1494	1627564	1474	1211935	1448145.0	9.0	31.0	0.0	0.0	0.0	0.0	178205.0	321.0	853.0	0.0	1117657.0	16.0	45.0	0.0	0.0	0.0	0.0	93490.0	172.0	555.0	0.0	2
472	1	7488	3920846	7248	3024268	3764360.0	4805.0	2435.0	4430.0	3005.0	1406.0	82816.0	0.0	26121.0	16204.0	15264.0	2904373.0	4785.0	1792.0	3203.0	2284.0	1744.0	59240.0	0.0	21847.0	12976.0	12024.0	1
467	1	6262	4712596	6414	4021598	3616709.0	7636.0	2412.0	11994.0	3774.0	2761.0	117754.0	850655.0	43363.0	21546.0	33992.0	3219697.0	7147.0	3497.0	11485.0	3924.0	2280.0	98010.0	573286.0	46040.0	19448.0	36784.0	1
758	3	1512	2778146	1516	2233554	2508192.0	27.0	17.0	0.0	4.0	0.0	0.0	268046.0	842.0	1018.0	0.0	2054891.0	47.0	0.0	0.0	9.0	0.0	0.0	177240.0	582.0	785.0	0.0	2
540	1	5796	3824640	5754	3279597	3273565.0	3932.0	1888.0	11632.0	745.0	1119.0	93369.0	373230.0	28449.0	19926.0	16785.0	2910354.0	4694.0	1619.0	10395.0	662.0	985.0	78904.0	210482.0	27809.0	18442.0	15251.0	1
161	3	3891	2273680	3768	1677737	2071752.0	121.0	1070.0	0.0	0.0	0.0	89.0	194250.0	3328.0	3070.0	0.0	1548599.0	80.0	699.0	0.0	0.0	0.0	101.0	123183.0	2795.0	2280.0	0.0	2
843	3	416	1519550	416	961233	1519550.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	961233.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2
757	1	6528	5408034	6540	4154700	3785891.0	7812.0	8582.0	25767.0	4591.0	3200.0	160975.0	1194844.0	124104.0	27162.0	65106.0	3155108.0	5167.0	8042.0	17843.0	4291.0	3429.0	106190.0	672618.0	103493.0	20417.0	58102.0	1
508	1	12516	5457422	12516	4485608	4338118.0	6514.0	3009.0	18993.0	3456.0	1490.0	100077.0	887143.0	37553.0	30377.0	30692.0	3781453.0	6741.0	2781.0	17460.0	3579.0	2311.0	70840.0	505935.0	38290.0	24486.0	31732.0	0
34	4	832	2245753	832	1836961	1926975.0	0.0	0.0	0.0	0.0	0.0	0.0	318778.0	0.0	0.0	0.0	1627003.0	0.0	0.0	0.0	0.0	0.0	0.0	209958.0	0.0	0.0	0.0	2
588	1	3636	3646122	3680	3156988	3544268.0	5452.0	2217.0	5242.0	1935.0	1036.0	29082.0	0.0	20356.0	16329.0	20205.0	3057668.0	5376.0	2114.0	5422.0	1785.0	1328.0	26013.0	0.0	22421.0	16850.0	18011.0	1
322	3	3728	3003838	3808	2231702	2491181.0	136.0	274.0	0.0	29.0	0.0	46.0	502901.0	2904.0	6367.0	0.0	1844012.0	109.0	287.0	0.0	22.0	0.0	110.0	379153.0	2666.0	5343.0	0.0	2
404	1	6506	4132594	6482	3960018	2909248.0	8201.0	7286.0	73802.0	5849.0	2518.0	87785.0	829442.0	85803.0	26559.0	96101.0	3103496.0	9303.0	7236.0	74661.0	5248.0	2188.0	69146.0	470261.0	91582.0	22181.0	104716.0	1
171	1	3200	1711034	3184	1236228	1429362.0	1775.0	918.0	0.0	661.0	226.0	62303.0	195781.0	9469.0	8971.0	1568.0	1073299.0	1806.0	906.0	0.0	469.0	346.0	48565.0	93651.0	9032.0	6545.0	1609.0	2
211	1	4100	3174629	4012	2587053	2611738.0	3821.0	1781.0	4106.0	1803.0	1807.0	70980.0	429243.0	23780.0	13929.0	11641.0	2247418.0	4768.0	1915.0	4766.0	1579.0	1482.0	65502.0	205536.0	27727.0	12134.0	14226.0	1
23	1	10599	2503665	10296	2070627	1078751.0	7554.0	7811.0	40838.0	7139.0	2771.0	81722.0	1137478.0	65154.0	19332.0	55115.0	1064311.0	5687.0	5838.0	35849.0	6278.0	2797.0	64583.0	760725.0	57730.0	17034.0	49795.0	2
244	1	10425	2608705	9938	1982504	1694350.0	3891.0	6050.0	27451.0	3140.0	1762.0	65450.0	708383.0	47498.0	13263.0	37467.0	1393056.0	5836.0	4919.0	25489.0	3132.0	1885.0	55386.0	405641.0	42580.0	10461.0	34119.0	2
312	1	8944	6267887	8912	5062668	5177728.0	13786.0	9288.0	39610.0	9062.0	8020.0	194314.0	620963.0	106353.0	22319.0	66444.0	4218135.0	13964.0	11405.0	31614.0	8361.0	7409.0	147936.0	459367.0	93216.0	18125.0	53136.0	0
170	1	6450	4806922	6366	3367541	4181511.0	7443.0	3107.0	16877.0	4806.0	3333.0	136308.0	360091.0	41662.0	18012.0	33772.0	3001689.0	9619.0	2769.0	11746.0	3628.0	2128.0	77027.0	191541.0	30787.0	12416.0	24191.0	1
484	1	11249	5194135	11105	3742023	3367143.0	12294.0	10515.0	135561.0	11231.0	6310.0	140473.0	1124696.0	180063.0	27842.0	178007.0	2646437.0	13784.0	7895.0	102382.0	9662.0	6636.0	85144.0	571887.0	138071.0	19460.0	140665.0	1
576	3	1512	1634069	1513	1418857	1441412.0	15.0	37.0	0.0	0.0	0.0	952.0	191082.0	246.0	325.0	0.0	1295500.0	34.0	48.0	0.0	0.0	0.0	859.0	121895.0	259.0	262.0	0.0	2
207	1	6318	3462512	6264	2921278	2638221.0	4588.0	3151.0	27676.0	2608.0	1345.0	104070.0	588035.0	41880.0	19000.0	31938.0	2346914.0	5327.0	2423.0	31447.0	2906.0	1781.0	83745.0	344621.0	49066.0	16848.0	36200.0	1
446	1	6054	3217583	5997	2836806	2676105.0	4608.0	1126.0	6865.0	2010.0	1192.0	94009.0	388299.0	23306.0	10488.0	9575.0	2470653.0	4580.0	1150.0	6493.0	1303.0	935.0	76296.0	227684.0	26867.0	9324.0	11521.0	1
313	1	5906	3024629	5890	2397663	2373666.0	2896.0	1090.0	8145.0	1512.0	1030.0	75255.0	515165.0	21098.0	11510.0	13262.0	1987413.0	2520.0	1045.0	9644.0	1165.0	1387.0	65122.0	281667.0	22701.0	10241.0	14758.0	2
106	0	6000	3103952	6054	2748861	2196640.0	3570.0	2205.0	17417.0	1692.0	842.0	65535.0	746385.0	31894.0	11105.0	26667.0	2051560.0	3924.0	2089.0	20943.0	1540.0	1253.0	51700.0	533664.0	40571.0	10491.0	31126.0	1
839	3	584	2296806	546	1822689	2296003.0	17.0	31.0	0.0	0.0	0.0	466.0	0.0	147.0	142.0	0.0	1821982.0	15.0	13.0	0.0	0.0	0.0	466.0	0.0	161.0	52.0	0.0	2
640	1	6294	4445175	6288	3900696	3139145.0	4646.0	3131.0	19258.0	2522.0	1949.0	55466.0	1123820.0	44340.0	14818.0	36080.0	2904989.0	5252.0	2812.0	24098.0	1789.0	2382.0	46239.0	799886.0	56448.0	12527.0	44274.0	1
28	3	4242	3634449	4038	2777299	3200540.0	212.0	607.0	420.0	0.0	59.0	20867.0	402862.0	4531.0	4030.0	321.0	2471322.0	193.0	777.0	245.0	8.0	26.0	14410.0	283360.0	3885.0	2775.0	298.0	1
217	1	5906	3514279	5834	3096252	2941913.0	3815.0	1758.0	6018.0	1561.0	1056.0	87726.0	429404.0	21273.0	9971.0	9784.0	2654795.0	4443.0	1835.0	6792.0	1208.0	702.0	79564.0	300625.0	24618.0	8974.0	12696.0	1
656	1	10962	3952808	10548	3802969	2566119.0	8493.0	7827.0	125514.0	5376.0	4053.0	89968.0	823779.0	126792.0	18384.0	176503.0	2708900.0	10359.0	6677.0	127884.0	4316.0	3451.0	63753.0	545388.0	134318.0	13288.0	184635.0	1
291	1	3788	2961898	3784	2707512	2555322.0	3172.0	1822.0	1797.0	1235.0	447.0	73602.0	265733.0	28238.0	10691.0	19839.0	2409214.0	2882.0	1667.0	1502.0	1507.0	281.0	61134.0	169065.0	29981.0	9434.0	20845.0	1
309	1	5694	4349068	5610	3509346	3662248.0	3917.0	2499.0	736.0	1103.0	839.0	97503.0	521529.0	25851.0	19400.0	13443.0	3003123.0	3115.0	2737.0	621.0	1259.0	490.0	77193.0	368058.0	26212.0	14573.0	11965.0	1
517	3	2479	2784544	2459	2237969	2601050.0	364.0	372.0	0.0	26.0	18.0	19404.0	156802.0	3162.0	3346.0	0.0	2151919.0	501.0	456.0	0.0	37.0	6.0	16381.0	62477.0	3253.0	2939.0	0.0	2
14	1	6006	3302019	5982	2452193	2697524.0	5563.0	1418.0	5690.0	1685.0	1223.0	138039.0	391265.0	29861.0	10618.0	19133.0	2074953.0	5034.0	1345.0	4501.0	1403.0	648.0	79584.0	237965.0	24696.0	8434.0	13630.0	1
760	1	5945	3778814	5832	2653331	3223835.0	6006.0	1591.0	4777.0	1603.0	1058.0	129231.0	352636.0	30973.0	11413.0	15691.0	2349892.0	3966.0	1214.0	2788.0	1207.0	678.0	73385.0	178718.0	22033.0	9112.0	10338.0	1
634	3	3000	2275097	2960	1940181	1988275.0	373.0	892.0	189.0	71.0	13.0	19754.0	253559.0	7842.0	2710.0	1419.0	1775528.0	313.0	914.0	146.0	18.0	0.0	16050.0	135792.0	7792.0	2386.0	1242.0	2
829	3	872	2739961	864	2406389	2572304.0	3.0	0.0	0.0	0.0	0.0	119.0	167447.0	36.0	52.0	0.0	2271811.0	0.0	0.0	0.0	0.0	0.0	88.0	134391.0	22.0	77.0	0.0	2
708	0	6078	2339852	6072	1873329	1894527.0	3865.0	2222.0	12842.0	1872.0	866.0	68227.0	300954.0	27768.0	8466.0	18243.0	1593660.0	4271.0	1647.0	9171.0	2120.0	925.0	47344.0	168515.0	22366.0	7452.0	15858.0	2
